Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
16903,Mahindra Bolero,Mahindra,Bolero,8,39000,Individual,Diesel,Manual,15.96,2523,62.1,7,530000
8597,Hyundai i20,Hyundai,i20,3,18800,Individual,Diesel,Manual,22.54,1396,88.73,5,790000
15991,Audi A4,Audi,A4,9,60000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1045000
2194,Maruti Vitara,Maruti,Vitara,4,54452,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
7900,Maruti Wagon R,Maruti,Wagon R,3,25000,Individual,Petrol,Manual,20.51,998,67.04,5,380000
17553,Tata Hexa,Tata,Hexa,3,84523,Dealer,Diesel,Manual,17.6,2179,153.86,7,1198000
604,Mahindra Bolero,Mahindra,Bolero,13,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,375000
39,Mahindra XUV500,Mahindra,XUV500,9,185000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
4113,Land Rover Rover,Land Rover,Rover,9,87500,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2550000
7748,Volkswagen Polo,Volkswagen,Polo,6,96000,Individual,Diesel,Manual,20.14,1498,88.8,5,525000
11584,Hyundai i20,Hyundai,i20,6,66392,Dealer,Diesel,Manual,21.19,1396,88.73,5,625000
1419,Tata Tiago,Tata,Tiago,4,80000,Individual,Diesel,Manual,27.28,1047,69.0,5,400000
8131,BMW 5,BMW,5,5,40000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3350000
14690,Maruti Alto,Maruti,Alto,7,70000,Individual,Petrol,Manual,22.74,796,47.3,5,175000
16587,Hyundai i10,Hyundai,i10,10,68000,Individual,Petrol,Manual,20.36,1197,78.9,5,250000
7386,Maruti Ciaz,Maruti,Ciaz,4,130000,Individual,Diesel,Manual,28.09,1248,88.5,5,695000
132,Maruti Wagon R,Maruti,Wagon R,12,98780,Dealer,Petrol,Manual,18.9,998,67.1,5,155000
19448,Maruti Swift,Maruti,Swift,7,72597,Trustmark Dealer,Petrol,Manual,18.6,1197,85.8,5,365000
2457,Maruti Swift Dzire,Maruti,Swift Dzire,3,35000,Individual,Diesel,Manual,28.4,1248,74.02,5,800000
14289,Maruti Wagon R,Maruti,Wagon R,6,51000,Dealer,CNG,Manual,26.2,998,58.2,5,300000
12882,Maruti Swift Dzire,Maruti,Swift Dzire,6,56000,Dealer,Petrol,Manual,20.85,1197,83.14,5,425000
17169,Maruti Swift Dzire,Maruti,Swift Dzire,7,43000,Dealer,Petrol,Manual,20.85,1197,83.14,5,395000
8951,Ford Aspire,Ford,Aspire,4,25000,Individual,Diesel,Manual,25.83,1498,99.0,5,615000
3440,Hyundai i20,Hyundai,i20,4,27266,Dealer,Petrol,Manual,18.6,1197,81.83,5,700000
161,Honda City,Honda,City,5,53000,Dealer,Petrol,Manual,16.8,1497,116.3,5,770000
4166,Hyundai i20,Hyundai,i20,6,45235,Dealer,Petrol,Manual,18.6,1197,81.83,5,630000
17632,Hyundai Creta,Hyundai,Creta,5,56000,Individual,Diesel,Manual,19.67,1582,126.2,5,875000
3969,BMW 7,BMW,7,8,39800,Dealer,Diesel,Automatic,14.49,2993,258.0,5,2550000
3567,Skoda Superb,Skoda,Superb,11,82000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,375000
3422,Hyundai Grand,Hyundai,Grand,6,78000,Dealer,Petrol,Manual,18.9,1197,82.0,5,425000
19338,Mercedes-Benz GLS,Mercedes-Benz,GLS,3,15000,Dealer,Diesel,Automatic,11.0,2987,258.0,7,8000000
6415,Maruti Swift,Maruti,Swift,7,70000,Individual,Petrol,Manual,18.6,1197,85.8,5,370000
8885,Hyundai Verna,Hyundai,Verna,6,30337,Dealer,Petrol,Manual,17.1,1591,121.3,5,569000
6038,Mahindra XUV500,Mahindra,XUV500,7,150000,Individual,Diesel,Manual,15.1,2179,140.0,7,725000
14838,Ford Endeavour,Ford,Endeavour,5,70000,Dealer,Diesel,Manual,13.5,2198,157.7,7,2090000
7556,Hyundai Santro,Hyundai,Santro,2,5000,Individual,Petrol,Manual,20.3,1086,68.0,5,450000
11962,Maruti Swift Dzire,Maruti,Swift Dzire,3,36787,Dealer,Petrol,Manual,22.0,1197,81.8,5,650000
9297,Maruti Swift Dzire,Maruti,Swift Dzire,2,15000,Individual,Diesel,Manual,28.4,1248,74.02,5,757000
13601,Hyundai Creta,Hyundai,Creta,5,52000,Dealer,Petrol,Manual,13.0,1591,121.3,5,949000
4065,Hyundai i20,Hyundai,i20,7,42000,Dealer,Petrol,Manual,18.6,1197,81.83,5,485000
8798,Maruti Alto,Maruti,Alto,2,5000,Individual,Petrol,Manual,23.95,998,67.05,5,355000
18911,Honda City,Honda,City,7,60568,Dealer,Petrol,Manual,17.4,1497,117.6,5,650000
4673,Maruti Ciaz,Maruti,Ciaz,3,35000,Individual,Petrol,Manual,20.73,1373,91.1,5,800000
2386,Maruti Baleno,Maruti,Baleno,3,17947,Dealer,Petrol,Automatic,21.4,1197,83.1,5,825000
11676,Maruti Alto,Maruti,Alto,10,70000,Individual,Petrol,Manual,20.92,998,67.1,5,150000
18318,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5,25000,Individual,Diesel,Automatic,19.27,2143,170.0,5,2500000
3884,Toyota Innova,Toyota,Innova,8,82326,Dealer,Diesel,Manual,12.99,2494,100.6,7,875000
11714,Maruti Swift,Maruti,Swift,2,17600,Individual,Petrol,Manual,21.21,1197,81.8,5,590000
10178,Maruti Alto,Maruti,Alto,7,37779,Dealer,Petrol,Manual,24.7,796,47.3,5,220000
15003,Ford Figo,Ford,Figo,9,110000,Individual,Diesel,Manual,20.0,1399,68.0,5,195000
6588,Maruti Swift,Maruti,Swift,12,105000,Individual,Diesel,Manual,17.8,1248,75.0,5,240000
16774,Toyota Innova,Toyota,Innova,10,68830,Dealer,Diesel,Manual,12.8,2494,102.0,7,685000
3624,Renault KWID,Renault,KWID,5,25600,Individual,Petrol,Manual,25.17,799,53.3,5,280000
18586,Honda City,Honda,City,6,90000,Individual,Diesel,Manual,25.1,1498,98.6,5,650000
3213,Maruti Ertiga,Maruti,Ertiga,5,20000,Individual,CNG,Manual,17.5,1373,80.46,7,825000
3782,Hyundai i20,Hyundai,i20,4,48000,Dealer,Petrol,Manual,18.6,1197,81.83,5,600000
12346,Honda Amaze,Honda,Amaze,2,19000,Dealer,Petrol,Manual,17.8,1198,86.7,5,580000
17065,Hyundai Verna,Hyundai,Verna,3,22000,Dealer,Petrol,Manual,17.0,1591,121.3,5,910000
15189,Maruti Eeco,Maruti,Eeco,10,93456,Dealer,Petrol,Manual,15.37,1196,73.0,7,285000
18879,Maruti Baleno,Maruti,Baleno,5,60000,Individual,Petrol,Manual,21.4,1197,83.1,5,500000
2491,Hyundai Santro,Hyundai,Santro,11,35000,Dealer,LPG,Manual,13.45,1086,62.1,5,230000
7285,Jaguar XF,Jaguar,XF,4,36000,Individual,Diesel,Automatic,19.33,1999,177.0,5,4000000
4768,Maruti Wagon R,Maruti,Wagon R,4,25000,Dealer,Petrol,Automatic,21.79,998,67.05,5,425000
2615,Volkswagen Vento,Volkswagen,Vento,6,100000,Individual,Diesel,Manual,20.34,1498,103.2,5,590000
5218,Hyundai Verna,Hyundai,Verna,8,70000,Individual,Diesel,Manual,22.32,1582,126.3,5,700000
4646,BMW X3,BMW,X3,5,35000,Dealer,Diesel,Automatic,18.56,1995,187.7,5,3400000
1856,Mahindra Scorpio,Mahindra,Scorpio,5,48500,Dealer,Diesel,Manual,15.4,2179,120.0,7,851000
8518,Honda City,Honda,City,6,80540,Dealer,Diesel,Manual,26.0,1498,98.6,5,585000
15464,Skoda Superb,Skoda,Superb,5,59000,Dealer,Petrol,Automatic,14.67,1798,177.46,5,1850000
15954,Skoda Octavia,Skoda,Octavia,6,39900,Dealer,Petrol,Automatic,14.7,1798,177.5,5,935000
9410,Tata Tiago,Tata,Tiago,4,32455,Dealer,Petrol,Manual,23.84,1199,84.0,5,400000
16734,Hyundai Grand,Hyundai,Grand,5,15000,Individual,Petrol,Manual,18.9,1197,82.0,5,390000
2438,Hyundai i20,Hyundai,i20,2,5000,Individual,Petrol,Manual,18.6,1197,81.86,5,710000
17477,Skoda Octavia,Skoda,Octavia,4,48592,Dealer,Diesel,Manual,18.7,1896,66.0,5,1675000
1970,Skoda Rapid,Skoda,Rapid,6,28800,Dealer,Petrol,Automatic,14.3,1598,103.52,5,625000
15062,Maruti Swift Dzire,Maruti,Swift Dzire,4,60000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,690000
18331,Hyundai Grand,Hyundai,Grand,4,10000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,585000
2937,Hyundai Verna,Hyundai,Verna,9,67000,Dealer,Diesel,Manual,22.32,1582,126.32,5,535000
5935,Hyundai Creta,Hyundai,Creta,4,66000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1199000
1344,Honda Amaze,Honda,Amaze,2,23000,Individual,Petrol,Manual,19.5,1199,88.76,5,651000
12398,Toyota Innova,Toyota,Innova,2,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,2225000
14439,Maruti Ertiga,Maruti,Ertiga,5,51500,Dealer,Diesel,Manual,24.52,1248,88.5,7,650000
5344,Volkswagen Polo,Volkswagen,Polo,6,87566,Dealer,Petrol,Manual,15.26,1598,103.5,5,441000
12402,Ford Ecosport,Ford,Ecosport,2,16000,Dealer,Petrol,Manual,17.0,1497,121.31,5,925000
4467,Toyota Innova,Toyota,Innova,7,86606,Dealer,Diesel,Manual,12.99,2494,100.6,7,995000
12955,Renault KWID,Renault,KWID,3,11051,Dealer,Petrol,Manual,23.01,999,67.0,5,365000
3259,Datsun GO,Datsun,GO,5,40000,Individual,Petrol,Manual,19.44,1198,67.0,7,400000
15026,Maruti Celerio,Maruti,Celerio,5,12000,Dealer,Petrol,Automatic,23.1,998,67.04,5,475000
10604,Volkswagen Vento,Volkswagen,Vento,8,90000,Individual,Petrol,Manual,15.04,1598,103.6,5,375000
7824,Toyota Innova,Toyota,Innova,7,56000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1020000
2588,Mahindra XUV500,Mahindra,XUV500,6,76000,Dealer,Diesel,Manual,16.0,1997,140.0,7,776000
1307,Tata Safari,Tata,Safari,7,50000,Individual,Diesel,Manual,14.0,2179,138.1,7,800000
1648,Maruti Swift Dzire,Maruti,Swift Dzire,6,50000,Dealer,Petrol,Manual,22.0,1197,81.8,5,490000
3975,Hyundai Verna,Hyundai,Verna,4,28900,Dealer,Petrol,Manual,17.01,1591,121.3,5,865000
12708,Maruti Swift Dzire,Maruti,Swift Dzire,6,52000,Dealer,Petrol,Manual,17.5,1197,85.8,5,425000
3232,Toyota Innova,Toyota,Innova,14,95000,Dealer,Diesel,Manual,12.8,2494,102.0,8,474000
6311,Maruti Vitara,Maruti,Vitara,3,48000,Dealer,Diesel,Manual,24.3,1248,88.5,5,855000
814,Lexus ES,Lexus,ES,4,34000,Dealer,Petrol,Automatic,22.37,2487,214.56,5,4100000
6583,Hyundai Creta,Hyundai,Creta,3,58363,Dealer,Diesel,Manual,21.38,1396,88.7,5,1250000
8207,Honda Amaze,Honda,Amaze,5,25000,Individual,Petrol,Manual,17.8,1198,86.7,5,750000
5457,Hyundai i20,Hyundai,i20,3,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,725000
16536,Hyundai i20,Hyundai,i20,8,50000,Individual,Petrol,Manual,18.5,1197,82.85,5,425000
3265,Skoda Superb,Skoda,Superb,11,64430,Dealer,Petrol,Automatic,13.7,1798,157.75,5,375000
4122,Toyota Camry,Toyota,Camry,6,73000,Dealer,Petrol,Automatic,12.98,2494,178.3,5,1550000
777,Maruti Alto,Maruti,Alto,9,37000,Dealer,Petrol,Manual,20.92,998,67.1,5,250000
8813,Tata Tiago,Tata,Tiago,5,70000,Individual,Petrol,Manual,23.84,1199,84.0,5,285000
12637,Ford Ecosport,Ford,Ecosport,5,53620,Trustmark Dealer,Petrol,Manual,15.85,1499,110.4,5,580000
6465,Hyundai Verna,Hyundai,Verna,7,45354,Individual,Diesel,Manual,22.32,1582,126.32,5,600000
10966,Maruti Swift,Maruti,Swift,9,110000,Individual,Diesel,Manual,22.9,1248,74.0,5,300000
13189,Toyota Camry,Toyota,Camry,5,60000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,1950000
8746,Toyota Innova,Toyota,Innova,10,89000,Individual,Diesel,Manual,12.8,2494,102.0,8,650000
16722,Hyundai i10,Hyundai,i10,10,51359,Dealer,Petrol,Manual,19.81,1086,68.05,5,320000
4872,Toyota Innova,Toyota,Innova,4,67000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1550000
6662,Hyundai Grand,Hyundai,Grand,2,14500,Individual,Petrol,Manual,18.9,1197,81.86,5,565000
14214,Honda City,Honda,City,6,60000,Dealer,Diesel,Manual,26.0,1498,98.6,5,595000
7666,Volkswagen Vento,Volkswagen,Vento,4,90000,Dealer,Diesel,Manual,20.34,1498,103.2,5,725000
19143,Toyota Fortuner,Toyota,Fortuner,4,34000,Dealer,Diesel,Automatic,15.04,2755,174.5,7,3200000
13298,BMW 5,BMW,5,3,63000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3700000
8683,Maruti Swift,Maruti,Swift,8,70400,Dealer,Petrol,Manual,22.0,1197,81.8,5,425000
10594,Maruti Alto,Maruti,Alto,7,50000,Dealer,Petrol,Manual,22.74,796,47.3,5,240000
18314,Ford Endeavour,Ford,Endeavour,3,49000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,3150000
18392,Honda Amaze,Honda,Amaze,7,120000,Individual,Diesel,Manual,25.8,1498,98.6,5,300000
18861,Toyota Innova,Toyota,Innova,8,95000,Dealer,Diesel,Manual,12.99,2494,100.6,8,925000
13679,Honda City,Honda,City,9,72000,Dealer,Petrol,Manual,17.0,1497,118.0,5,450000
3716,Maruti Wagon R,Maruti,Wagon R,3,32000,Dealer,CNG,Manual,33.54,998,67.04,5,485000
11892,Ford Aspire,Ford,Aspire,6,41000,Dealer,Diesel,Manual,25.83,1498,99.0,5,490000
15772,Toyota Innova,Toyota,Innova,9,121000,Dealer,Diesel,Manual,12.99,2494,100.0,8,1250000
14085,Renault Duster,Renault,Duster,8,50000,Individual,Diesel,Manual,19.01,1461,108.45,5,450000
9583,Ford Ecosport,Ford,Ecosport,3,24000,Dealer,Petrol,Automatic,14.8,1497,121.36,5,970000
13476,Toyota Camry,Toyota,Camry,4,34000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,2400000
12324,Renault KWID,Renault,KWID,4,43616,Dealer,Petrol,Manual,25.17,799,53.3,5,290000
17301,Maruti Swift Dzire,Maruti,Swift Dzire,9,76000,Dealer,Diesel,Manual,19.3,1248,73.9,5,435000
17597,Maruti Swift Dzire,Maruti,Swift Dzire,10,85000,Dealer,Diesel,Manual,19.3,1248,73.9,5,340000
13412,Honda City,Honda,City,3,25000,Dealer,Petrol,Manual,17.4,1497,117.6,5,650000
10528,Ford Ecosport,Ford,Ecosport,2,11800,Individual,Petrol,Manual,17.0,1497,121.31,5,900000
8042,Tata Safari,Tata,Safari,5,120000,Individual,Diesel,Manual,14.1,2179,147.94,7,900000
12076,Skoda Rapid,Skoda,Rapid,6,54000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,625000
19034,Maruti Swift,Maruti,Swift,3,43071,Dealer,Diesel,Manual,28.4,1248,74.0,5,750000
6224,Maruti Eeco,Maruti,Eeco,3,59000,Individual,Petrol,Manual,15.37,1196,73.0,7,360000
19067,Hyundai i20,Hyundai,i20,11,110000,Individual,Diesel,Manual,23.0,1396,90.0,5,225000
13030,Honda Amaze,Honda,Amaze,4,32650,Trustmark Dealer,Petrol,Manual,17.8,1198,86.7,5,510000
220,Maruti Ertiga,Maruti,Ertiga,3,30000,Individual,Diesel,Manual,25.47,1248,88.5,7,410000
6136,Maruti Wagon R,Maruti,Wagon R,9,83000,Dealer,Petrol,Manual,18.9,998,67.1,5,285000
18270,BMW 5,BMW,5,7,70400,Dealer,Diesel,Automatic,18.84,1995,184.0,5,2150000
17128,Audi A4,Audi,A4,10,100000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,780000
17253,Maruti Swift,Maruti,Swift,9,110000,Individual,Diesel,Manual,22.9,1248,74.0,5,440000
2722,Maruti Ciaz,Maruti,Ciaz,2,2950,Dealer,Petrol,Automatic,20.04,1462,103.25,5,1100000
4573,Mahindra KUV,Mahindra,KUV,5,30000,Individual,Diesel,Manual,25.32,1198,77.0,6,475000
15924,Audi A4,Audi,A4,7,49000,Individual,Diesel,Automatic,17.11,1968,174.33,5,1850000
4398,Hyundai Verna,Hyundai,Verna,12,70000,Dealer,Diesel,Manual,16.8,1493,110.0,5,255000
11753,Maruti Vitara,Maruti,Vitara,5,65000,Dealer,Diesel,Manual,24.3,1248,88.5,5,620000
1076,Honda City,Honda,City,9,51000,Dealer,Petrol,Manual,16.8,1497,116.3,5,440000
10401,Ford Ecosport,Ford,Ecosport,6,160000,Individual,Diesel,Manual,22.77,1498,98.59,5,500000
12325,BMW 3,BMW,3,9,75000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1290000
15496,Maruti Swift,Maruti,Swift,9,60000,Individual,Petrol,Manual,18.6,1197,85.8,5,300000
15689,BMW 3,BMW,3,5,46000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,2650000
18750,Honda City,Honda,City,5,56210,Dealer,Petrol,Manual,17.8,1497,117.3,5,715000
17800,Hyundai Venue,Hyundai,Venue,2,20000,Individual,Diesel,Manual,23.7,1396,88.7,5,1050000
17944,Maruti Swift Dzire,Maruti,Swift Dzire,4,79224,Dealer,Diesel,Automatic,28.4,1248,74.02,5,750000
6930,Maruti Alto,Maruti,Alto,17,80000,Individual,Petrol,Automatic,19.7,796,46.3,5,80000
12938,Hyundai Santro,Hyundai,Santro,3,30650,Dealer,CNG,Manual,30.48,1086,59.18,5,480000
7859,Honda Amaze,Honda,Amaze,2,12000,Individual,Petrol,Manual,19.5,1199,88.76,5,670000
11700,Hyundai Creta,Hyundai,Creta,4,15000,Dealer,Petrol,Manual,15.29,1591,121.3,5,840000
5643,Tata Safari,Tata,Safari,10,120000,Individual,Diesel,Manual,13.93,2179,138.03,7,270000
3714,Honda Amaze,Honda,Amaze,8,119462,Dealer,Diesel,Manual,24.7,1498,98.63,5,425000
5795,Hyundai Verna,Hyundai,Verna,8,70000,Individual,Petrol,Automatic,17.1,1591,121.4,5,550000
5572,Maruti Celerio,Maruti,Celerio,2,25000,Individual,Petrol,Automatic,23.1,998,67.04,5,530000
16507,Honda City,Honda,City,6,51000,Dealer,Petrol,Manual,17.8,1497,117.3,5,525000
13491,Maruti Wagon R,Maruti,Wagon R,11,73000,Dealer,CNG,Manual,26.6,998,58.16,5,210000
13284,BMW X1,BMW,X1,10,90000,Individual,Diesel,Automatic,17.05,1995,184.0,5,700000
6467,Honda City,Honda,City,6,78000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,895000
1860,Renault Duster,Renault,Duster,8,53000,Individual,Diesel,Manual,19.01,1461,108.45,5,650000
76,Mahindra Scorpio,Mahindra,Scorpio,4,50000,Individual,Diesel,Manual,15.4,1997,120.0,7,1150000
6773,Maruti Ertiga,Maruti,Ertiga,5,33213,Dealer,Diesel,Manual,24.52,1248,88.5,7,875000
11514,Maruti Eeco,Maruti,Eeco,2,15000,Individual,Petrol,Manual,15.37,1196,73.0,5,322000
2402,Maruti Swift Dzire,Maruti,Swift Dzire,3,27000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,725000
5555,Maruti Swift Dzire,Maruti,Swift Dzire,4,77000,Dealer,Diesel,Manual,19.3,1248,73.9,5,700000
5365,Hyundai Grand,Hyundai,Grand,6,45000,Dealer,Petrol,Manual,18.9,1197,82.0,5,405000
16794,Maruti Swift,Maruti,Swift,4,62904,Dealer,Diesel,Manual,28.4,1248,74.0,5,700000
18578,Toyota Innova,Toyota,Innova,10,66000,Dealer,Diesel,Manual,12.8,2494,102.0,7,750000
6024,Renault KWID,Renault,KWID,4,10000,Individual,Petrol,Manual,23.01,999,67.0,5,400000
2983,Maruti Baleno,Maruti,Baleno,4,22000,Dealer,Petrol,Manual,21.01,1197,81.8,5,789000
13496,BMW 5,BMW,5,10,68000,Dealer,Diesel,Automatic,18.48,1995,177.0,5,1050000
16475,Volkswagen Polo,Volkswagen,Polo,5,63000,Dealer,Diesel,Manual,20.14,1498,88.0,5,655000
19408,Hyundai Verna,Hyundai,Verna,6,120000,Individual,Diesel,Automatic,19.08,1582,126.2,5,650000
15270,Hyundai Grand,Hyundai,Grand,6,49000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,490000
17499,Volkswagen Polo,Volkswagen,Polo,5,86400,Dealer,Diesel,Manual,20.14,1498,88.0,5,565000
12209,Maruti Baleno,Maruti,Baleno,3,23000,Dealer,Petrol,Manual,21.01,1197,81.8,5,600000
15392,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,3,15000,Dealer,Diesel,Automatic,19.27,2143,167.62,5,3200000
18517,Jaguar XF,Jaguar,XF,6,49400,Dealer,Diesel,Automatic,19.33,1999,177.0,5,2700000
14320,Jaguar XF,Jaguar,XF,8,45000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1450000
2903,Maruti Wagon R,Maruti,Wagon R,9,62000,Dealer,CNG,Manual,33.54,998,67.04,5,340000
16080,Hyundai i20,Hyundai,i20,6,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,525000
8644,Honda City,Honda,City,6,78000,Dealer,Diesel,Manual,26.0,1498,98.6,5,650000
18267,Toyota Fortuner,Toyota,Fortuner,7,95000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1449000
10039,Hyundai Creta,Hyundai,Creta,4,60000,Individual,Diesel,Manual,21.38,1396,88.7,5,900000
2,Hyundai i20,Hyundai,i20,11,60000,Individual,Petrol,Manual,17.0,1197,80.0,5,215000
6220,Skoda Rapid,Skoda,Rapid,9,72500,Dealer,Diesel,Manual,20.5,1598,103.5,5,295000
728,Maruti Swift Dzire,Maruti,Swift Dzire,6,84405,Individual,Diesel,Manual,26.59,1248,74.0,5,530000
3308,Renault KWID,Renault,KWID,3,10000,Individual,Petrol,Manual,23.01,999,67.0,5,350000
1701,Maruti Swift,Maruti,Swift,14,187500,Individual,Diesel,Manual,17.8,1248,75.0,5,215000
8515,Ford Figo,Ford,Figo,10,83000,Dealer,Diesel,Manual,20.0,1399,68.05,5,185000
14848,Datsun GO,Datsun,GO,3,10177,Dealer,Petrol,Manual,20.62,1198,67.0,7,349000
8061,Ford Figo,Ford,Figo,8,45788,Dealer,Diesel,Manual,20.0,1399,68.0,5,240000
12409,Honda City,Honda,City,6,89000,Dealer,Diesel,Manual,26.0,1498,98.6,5,549000
3003,Maruti Swift Dzire,Maruti,Swift Dzire,2,22000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,900000
11654,BMW 3,BMW,3,4,33000,Dealer,Diesel,Automatic,19.59,1995,187.74,5,3450000
11458,Maruti Swift Dzire,Maruti,Swift Dzire,2,7000,Dealer,Diesel,Manual,28.4,1248,74.02,5,890000
14286,Maruti Swift Dzire,Maruti,Swift Dzire,6,53000,Dealer,Diesel,Manual,26.59,1248,74.0,5,460000
4155,Hyundai Grand,Hyundai,Grand,5,70000,Individual,Diesel,Manual,24.0,1120,70.0,5,450000
16098,Maruti Celerio,Maruti,Celerio,7,50000,Dealer,Petrol,Automatic,23.1,998,67.04,5,440000
5034,Kia Seltos,Kia,Seltos,2,6000,Individual,Petrol,Manual,16.1,1353,138.0,5,1635000
14272,Toyota Fortuner,Toyota,Fortuner,3,50000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3150000
17323,Toyota Innova,Toyota,Innova,3,30000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,2250000
17328,Maruti Swift Dzire,Maruti,Swift Dzire,2,10450,Dealer,Diesel,Automatic,28.4,1248,74.02,5,850000
18227,Maruti Ertiga,Maruti,Ertiga,2,8400,Dealer,Petrol,Manual,19.01,1462,103.26,7,1075000
11477,Hyundai Grand,Hyundai,Grand,7,50000,Individual,Petrol,Manual,18.9,1197,82.0,5,400000
7618,Maruti Swift,Maruti,Swift,7,87832,Dealer,Diesel,Manual,25.2,1248,74.0,5,460000
15718,Maruti Swift Dzire,Maruti,Swift Dzire,8,43000,Dealer,Petrol,Automatic,17.4,1197,85.8,5,445000
15499,Ford Figo,Ford,Figo,9,120000,Individual,Diesel,Manual,20.0,1399,68.0,5,250000
9161,Maruti Celerio,Maruti,Celerio,5,35887,Dealer,Petrol,Automatic,23.1,998,67.04,5,390000
4108,Volkswagen Vento,Volkswagen,Vento,5,110000,Individual,Diesel,Automatic,22.15,1498,108.6,5,650000
7961,Maruti Baleno,Maruti,Baleno,3,33000,Dealer,Petrol,Manual,21.01,1197,81.8,5,730000
17256,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,149500,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1565000
17710,Mahindra Bolero,Mahindra,Bolero,11,35000,Individual,Diesel,Manual,13.6,2523,63.0,7,260000
17094,Maruti Alto,Maruti,Alto,4,11614,Trustmark Dealer,Petrol,Manual,23.95,998,67.05,5,350000
4729,Skoda Rapid,Skoda,Rapid,5,74601,Dealer,Diesel,Manual,21.13,1498,108.6,5,611000
15101,Ford Figo,Ford,Figo,6,60217,Dealer,Diesel,Manual,25.83,1498,99.0,5,540000
7316,Hyundai i20,Hyundai,i20,8,105000,Dealer,Diesel,Manual,21.9,1396,88.76,5,450000
1973,Mahindra XUV500,Mahindra,XUV500,9,120000,Individual,Diesel,Manual,15.1,2179,140.0,7,780000
7366,Honda Amaze,Honda,Amaze,7,105000,Individual,Diesel,Manual,25.8,1498,98.6,5,420000
10942,Hyundai Creta,Hyundai,Creta,5,70000,Individual,Diesel,Manual,21.38,1396,88.7,5,900000
3036,Honda Jazz,Honda,Jazz,3,14000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,775000
13018,Honda Jazz,Honda,Jazz,5,72000,Dealer,Diesel,Manual,27.3,1498,98.6,5,539000
14917,Hyundai Grand,Hyundai,Grand,4,46758,Dealer,Petrol,Automatic,18.9,1197,82.0,5,500000
18334,Hyundai Verna,Hyundai,Verna,6,54068,Dealer,Petrol,Manual,17.1,1591,121.3,5,671000
16203,Maruti Ciaz,Maruti,Ciaz,4,55000,Dealer,Diesel,Manual,26.21,1248,88.5,5,675000
8900,Ford Ecosport,Ford,Ecosport,4,115000,Dealer,Diesel,Manual,23.0,1498,98.96,5,650000
2467,Maruti Swift,Maruti,Swift,3,20000,Individual,Diesel,Manual,28.4,1248,74.0,5,790000
7557,Maruti Alto,Maruti,Alto,10,40000,Individual,Petrol,Manual,20.92,998,67.1,5,240000
7912,Hyundai i10,Hyundai,i10,13,60000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,350000
653,Toyota Innova,Toyota,Innova,5,37000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1575000
2122,Maruti Alto,Maruti,Alto,9,53800,Dealer,CNG,Manual,26.83,796,38.4,5,235000
15144,Hyundai Verna,Hyundai,Verna,14,34000,Dealer,Petrol,Manual,13.9,1599,103.2,5,200000
19462,Maruti Eeco,Maruti,Eeco,6,58000,Dealer,Petrol,Manual,15.37,1196,73.0,5,375000
8313,Hyundai Grand,Hyundai,Grand,5,62214,Dealer,Diesel,Manual,24.0,1120,70.0,5,525000
6954,Volkswagen Vento,Volkswagen,Vento,8,110000,Individual,Diesel,Manual,20.54,1598,103.6,5,400000
